transaction_id,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,scaled_amount,scaled_time
6315,Clothing,0,0,72,5,66,-0.3319065640088738,-0.16666666666666666
14,Travel,0,0,40,2,43,-0.41307581886989425,-0.75
1918,Travel,0,0,66,2,38,0.2074122406368264,0.08333333333333333
5695,Electronics,1,0,28,0,41,0.6835182043586063,0.4166666666666667
5111,Grocery,0,0,55,4,68,2.6597155161164037,0.3333333333333333
7009,Grocery,0,0,47,1,58,-0.37794597416155556,0.0
5123,Travel,0,0,86,1,35,-0.5829309669842099,-0.08333333333333333
2111,Electronics,1,0,33,2,48,-0.4948192613858802,0.5833333333333334
9983,Travel,0,0,74,2,51,-0.28597155161164034,-0.75
9509,Travel,0,0,81,2,27,-0.3178650659010831,0.9166666666666666
8266,Food,0,0,90,2,55,-0.6241158815085476,-0.4166666666666667
701,Travel,0,0,60,2,52,0.07728043847057292,-0.9166666666666666
7657,Grocery,1,1,91,3,52,0.5464961503327679,-0.8333333333333334
9306,Electronics,0,0,46,1,67,-0.49675061986167296,-0.8333333333333334
1711,Clothing,0,0,68,1,44,-0.4823959284875375,-0.5833333333333334
62,Food,1,0,60,2,43,-0.3398929923006656,-0.4166666666666667
2606,Travel,0,0,58,5,21,0.035103745269476676,0.6666666666666666
830,Clothing,0,0,76,2,42,-0.07179955630953933,-0.08333333333333333
6726,Food,0,1,56,2,62,-0.5490538953412502,-0.4166666666666667
3424,Grocery,0,0,81,2,33,-0.6,-0.9166666666666666
3775,Clothing,0,0,67,5,43,0.3726216886336943,-0.5
5530,Grocery,1,0,51,0,35,-0.31201879159598067,0.0
8928,Travel,0,0,65,1,41,-0.468824220279264,-0.5
5748,Food,0,0,34,2,25,3.0362260211405454,-0.3333333333333333
950,Electronics,1,0,66,2,38,0.2175388229153074,-0.5
8170,Electronics,0,0,52,1,64,-0.4337465744486494,-0.4166666666666667
1674,Clothing,0,0,52,3,63,0.9031188829440169,-0.5833333333333334
3292,Grocery,0,0,41,3,53,1.3343338118230461,-1.0
9268,Grocery,0,0,77,2,28,-0.32851363695680547,0.0
6917,Clothing,1,1,45,1,67,-0.1891426334333812,-0.5833333333333334
6878,Clothing,0,0,69,1,47,-0.4380268824220279,-0.9166666666666666
843,Clothing,0,0,79,1,38,-0.4531123580843012,0.5
6097,Travel,0,0,86,3,18,-0.5868458828135196,0.8333333333333334
9124,Electronics,0,0,73,0,31,1.4809082604724002,0.08333333333333333
8957,Travel,0,0,77,4,43,0.33550828657183873,0.5833333333333334
7903,Food,0,0,29,0,42,-0.3427639305754926,-0.3333333333333333
8954,Travel,0,0,57,1,36,0.14440819522380266,-0.75
4010,Travel,0,0,69,3,21,-0.5825133759624168,0.5833333333333334
7213,Food,0,0,78,4,30,-0.3452172778285267,0.25
1258,Travel,1,0,87,5,58,-0.0016964635260342052,0.6666666666666666
9655,Food,0,0,55,5,26,0.051233198486232534,-0.6666666666666666
2059,Grocery,0,0,50,1,30,0.3516899386663187,-0.75
119,Travel,0,0,46,1,39,1.4587237374396453,-0.8333333333333334
8670,Food,0,0,40,1,39,0.926660576797599,0.5833333333333334
3230,Electronics,0,0,34,3,36,-0.40101787811562045,-0.6666666666666666
8071,Travel,0,0,88,2,63,-0.09988255252512074,0.6666666666666666
5840,Food,0,0,69,1,66,0.2968811170559833,0.16666666666666666
9174,Grocery,0,0,28,2,20,-0.5629387968158684,0.8333333333333334
9102,Travel,0,0,48,2,47,0.8380268824220279,-0.8333333333333334
2171,Clothing,0,0,60,2,28,0.4520161816520945,-1.0
8346,Travel,0,0,78,2,36,0.676523554743573,-0.08333333333333333
5389,Grocery,0,0,44,2,54,0.15829309669842093,-0.16666666666666666
4464,Travel,0,0,70,0,67,-0.5008221323241551,0.16666666666666666
8122,Travel,0,1,37,0,53,0.2940623776588804,-0.75
4214,Electronics,0,0,69,1,28,-0.38718517551872633,-0.6666666666666666
8820,Travel,0,0,83,3,41,-0.24369046065509595,0.3333333333333333
6457,Electronics,0,0,93,4,57,0.26055069815998955,-0.16666666666666666
2409,Food,0,0,34,1,31,3.521101396319979,-0.6666666666666666
3392,Clothing,0,0,46,0,34,1.5067989038235676,0.5
2079,Travel,0,0,49,3,41,3.307973378572361,-0.25
7710,Travel,0,0,28,3,31,1.0891556831528122,0.25
3873,Food,0,0,77,2,35,-0.47707164295967636,0.16666666666666666
5196,Electronics,0,0,90,2,52,0.865535690982644,0.0
6722,Electronics,0,0,83,2,48,-0.5635129844708339,0.75
4574,Electronics,0,0,56,2,37,0.695941537256949,-1.0
2781,Clothing,0,0,54,3,44,-0.5891426334333811,0.5833333333333334
1099,Electronics,0,0,88,1,22,0.7835312540780374,-1.0
1841,Travel,0,0,30,4,36,-0.19994780112227584,-0.08333333333333333
4882,Grocery,0,0,72,2,58,-0.042515985906303,-0.9166666666666666
2012,Food,0,0,47,0,58,-0.576510505024142,0.3333333333333333
7693,Electronics,0,0,59,2,43,-0.35863238940362785,0.08333333333333333
2092,Electronics,0,0,61,1,51,2.4985775805820176,-0.9166666666666666
9542,Electronics,1,0,27,1,43,-0.23841837400495888,0.25
8962,Travel,1,0,52,2,44,0.05133759624168085,-1.0
3102,Travel,0,0,74,1,57,0.6591413284614381,0.5
2710,Electronics,0,0,27,1,64,-0.3111314106746705,-0.75
3547,Grocery,0,0,35,0,23,-0.5562051415894559,0.8333333333333334
9489,Electronics,0,0,44,1,33,-0.5386141197964244,0.25
1693,Food,0,0,34,3,64,-0.15944147200835185,-0.08333333333333333
3955,Electronics,0,0,43,1,42,-0.3899517160381052,-0.8333333333333334
7141,Clothing,0,0,62,3,18,2.101239723345948,0.8333333333333334
4951,Food,0,0,78,0,19,-0.16507895080255774,-0.75
532,Electronics,1,0,44,3,48,7.04134151115751,0.25
3194,Electronics,0,0,65,2,38,-0.26561398929923014,-0.25
4323,Clothing,0,1,71,4,66,0.41077906825003263,0.9166666666666666
22,Clothing,0,0,85,1,49,-0.4961764322067076,-0.9166666666666666
1610,Electronics,0,0,52,2,18,0.09231371525512204,0.16666666666666666
3639,Food,1,0,78,2,24,-0.31358475792770457,-0.08333333333333333
6682,Clothing,0,0,32,1,53,-0.3878637609291401,0.5
5319,Travel,0,0,76,1,44,-0.4925225107660186,0.25
9108,Travel,0,0,30,2,66,0.9291661229283572,0.6666666666666666
7475,Food,1,0,31,1,50,-0.1601200574187655,0.5
5621,Food,0,0,55,3,66,-0.5363695680542868,-0.75
7095,Travel,0,0,66,1,25,-0.22281090956544436,0.9166666666666666
8287,Grocery,0,1,45,2,31,-0.09038235677932924,0.25
1517,Clothing,0,0,96,2,52,0.3422941406759754,-0.5833333333333334
3790,Grocery,0,0,56,0,25,3.0654051937883335,0.5
1117,Electronics,0,0,27,0,34,-0.5471747357431815,0.4166666666666667
3345,Grocery,0,0,62,4,64,-0.033850972204097614,-0.3333333333333333
534,Grocery,0,0,28,3,47,0.12436382617773713,0.08333333333333333
4040,Food,0,0,28,2,31,0.17285658358345302,0.08333333333333333
9288,Travel,0,1,57,2,41,0.9754143285919352,0.8333333333333334
2748,Travel,0,0,76,2,53,-0.4879812084040193,0.0
3715,Clothing,0,0,62,3,48,3.699882552525121,-0.6666666666666666
1715,Travel,1,0,30,1,52,-0.5809996085084171,0.08333333333333333
7167,Food,1,1,44,2,50,1.2083257209969986,0.75
7612,Travel,0,0,72,1,64,-0.4521727782852669,-0.75
6059,Grocery,0,0,83,5,35,1.1252251076601856,0.08333333333333333
9584,Food,0,0,25,3,56,-0.5022315020227066,0.08333333333333333
3364,Travel,0,0,53,1,21,-0.3492365914132846,-0.3333333333333333
8468,Travel,1,0,77,2,63,0.05264256818478407,0.0
4855,Clothing,0,0,41,4,32,0.2909304449954327,-0.5833333333333334
9483,Electronics,0,0,41,4,32,0.25752316325199015,0.5
7332,Travel,0,1,78,4,46,1.2209578494062379,-1.0
9203,Grocery,0,0,29,3,62,0.22192352864413425,0.75
2094,Food,0,0,96,0,69,0.0588542346339554,-0.25
3553,Grocery,0,0,50,1,69,0.1793292444212449,-0.9166666666666666
4055,Travel,0,0,72,4,57,0.7832702596894167,-0.08333333333333333
259,Clothing,0,0,86,2,18,0.1557875505676628,-0.9166666666666666
1068,Travel,0,0,70,1,65,-0.5273391622080126,-0.8333333333333334
7916,Clothing,0,0,75,0,39,-0.3735090695550046,-0.8333333333333334
895,Grocery,0,0,27,0,47,0.3989299230066554,0.5833333333333334
1196,Grocery,0,0,88,1,55,1.2907999478011223,-0.25
9200,Electronics,0,0,39,3,46,0.15688372699986955,-0.5833333333333334
8176,Clothing,0,0,51,2,56,-0.3179694636565314,-0.25
2442,Electronics,0,0,74,0,66,0.09575884118491453,0.75
266,Grocery,0,0,26,3,65,0.631162730001305,0.0
5435,Travel,0,0,78,4,57,0.21456348688503193,-0.25
2856,Electronics,0,0,40,2,67,0.025185958501892227,-0.5
2797,Grocery,0,0,86,3,49,-0.5660185306015921,-0.5833333333333334
7976,Clothing,0,0,62,7,32,-0.4804645700117448,-0.16666666666666666
1411,Food,0,0,82,2,47,-0.42080125277306546,0.4166666666666667
840,Grocery,0,0,40,2,38,0.3026229936056375,0.8333333333333334
8977,Grocery,0,0,82,2,35,-0.2627952499021271,0.9166666666666666
7397,Clothing,0,0,85,0,19,-0.47070337987733263,0.5833333333333334
4936,Clothing,0,0,49,0,48,-0.23017095132454654,0.5
1485,Food,0,0,80,1,51,-0.2685893253295054,0.9166666666666666
2397,Clothing,0,0,84,1,39,-0.4796815868458828,0.16666666666666666
8177,Clothing,0,0,59,3,31,-0.38436643612162336,-0.3333333333333333
1696,Food,0,0,29,4,35,-0.5709774239853843,-0.08333333333333333
7012,Travel,0,0,70,4,43,0.9030144851885684,0.4166666666666667
4525,Grocery,1,0,33,3,59,0.9238418374004959,-0.3333333333333333
6131,Food,0,1,42,3,69,-0.19425812345034585,0.6666666666666666
8112,Grocery,0,0,77,3,52,-0.29515855409108704,-0.5833333333333334
7959,Travel,0,0,45,2,32,-0.4842750880856062,-0.9166666666666666
7516,Travel,0,0,85,1,21,0.976875897168211,-0.8333333333333334
1268,Clothing,0,0,88,1,37,-0.022993605637478803,0.25
7509,Travel,0,0,49,3,44,0.23946235155944148,0.5
4520,Travel,0,0,88,3,40,-0.6158684588281352,0.9166666666666666
8570,Travel,0,0,30,0,22,-0.3359258775936317,-0.8333333333333334
3762,Grocery,0,0,28,1,26,0.6101787811562053,-0.9166666666666666
1259,Grocery,0,0,45,0,38,-0.5749445386924181,0.5
281,Grocery,0,0,49,2,39,1.4366436121623387,-0.5
4573,Travel,0,0,88,2,30,-0.3806081169254861,0.6666666666666666
7507,Electronics,0,0,31,2,20,-0.13355082865718385,0.9166666666666666
5379,Clothing,0,1,35,1,63,0.9229544564791858,-0.08333333333333333
3320,Grocery,1,0,37,1,35,0.7550828657183871,-0.6666666666666666
6365,Travel,0,0,61,5,60,-0.06621427639305756,0.16666666666666666
5847,Food,0,1,25,0,43,-0.41406759754665273,0.6666666666666666
8236,Travel,0,0,36,0,62,0.10880856061594676,0.0
5,Food,0,0,79,0,44,-0.4779590238809866,0.25
595,Travel,0,0,56,4,21,1.49646352603419,0.6666666666666666
1003,Grocery,0,0,59,2,57,1.301187524468224,0.08333333333333333
2114,Clothing,0,0,73,1,43,1.4713036669711603,-0.8333333333333334
6013,Food,1,0,59,5,32,2.990134412110139,0.08333333333333333
7537,Electronics,0,1,64,2,65,0.8247683674800994,0.75
6158,Clothing,0,0,26,5,35,0.5699856453086258,-0.75
5799,Electronics,0,1,95,1,35,2.4953412501631216,0.3333333333333333
7058,Clothing,0,0,78,4,62,-0.3707947279133499,-0.25
5186,Electronics,0,0,91,4,50,2.0272217147331335,0.6666666666666666
5371,Grocery,0,0,42,3,61,-0.18131280177476186,0.5
1504,Electronics,0,0,65,1,49,-0.24515202923137155,-0.4166666666666667
5273,Electronics,1,0,71,1,29,-0.3050763408586716,0.08333333333333333
4753,Electronics,1,0,65,1,40,0.42038366175127234,-0.08333333333333333
3445,Food,0,0,48,5,42,3.092392013571708,-0.9166666666666666
9643,Clothing,0,1,82,3,69,-0.27266083779198746,-0.16666666666666666
9065,Electronics,0,0,37,2,55,0.02221062247161684,-0.5833333333333334
8929,Travel,0,0,46,0,24,-0.5135064596111184,-1.0
4217,Travel,0,0,40,2,48,-0.5974422549915177,0.0
8970,Clothing,0,0,31,1,26,-0.5724389925616599,-0.75
7523,Food,0,0,45,0,68,0.13480360172256292,-0.5
8542,Clothing,0,1,86,3,35,0.4163643481665145,-0.75
6912,Grocery,0,1,63,2,42,2.9425812345034585,-0.08333333333333333
7975,Grocery,0,0,46,4,61,0.04496933315933713,0.75
991,Travel,0,0,64,5,27,0.8721127495758842,-0.9166666666666666
785,Travel,0,0,52,3,58,-0.4490408456218192,0.9166666666666666
9761,Food,0,0,51,1,38,1.7997390056113793,-0.08333333333333333
934,Grocery,0,0,45,1,35,0.06349993475140281,0.25
3061,Clothing,0,0,53,1,68,-0.30580712514680936,-0.8333333333333334
5481,Food,0,0,34,2,40,0.9311496802818741,0.16666666666666666
5852,Travel,0,0,27,0,34,2.381130105702727,-0.4166666666666667
7445,Clothing,1,1,79,2,41,-0.24739658097350906,0.75
1970,Electronics,0,0,90,1,42,-0.6123711340206186,-0.9166666666666666
2851,Clothing,0,0,91,5,59,0.3670364087172126,0.0
6395,Travel,1,1,74,0,18,3.7520292313715253,0.5
5565,Grocery,0,1,89,1,58,1.8703118882944014,0.0
8805,Travel,0,0,67,1,44,0.45300796032885293,-0.9166666666666666
2319,Grocery,0,0,96,1,20,-0.12253686545739265,0.0
9098,Food,0,0,90,0,18,-0.5525512201487669,-0.5
3611,Food,0,0,93,2,62,0.15839749445386925,-0.08333333333333333
4306,Grocery,0,0,51,1,32,-0.5587628865979382,-0.5
2216,Clothing,0,0,51,1,65,-0.2957849406237766,0.0
4838,Clothing,0,1,54,0,55,-0.13595197703249381,0.75
1025,Grocery,0,0,51,1,31,2.0754012788725045,0.5833333333333334
3475,Travel,0,0,52,1,36,1.0737570142241943,0.9166666666666666
3441,Food,0,0,72,0,35,-0.2442124494323372,0.9166666666666666
7807,Clothing,0,0,79,1,52,0.5569359258775937,-0.3333333333333333
8283,Travel,1,0,57,3,69,1.3056766279524992,-0.08333333333333333
9505,Food,1,0,33,2,41,-0.19123058854234637,0.9166666666666666
9309,Food,0,0,31,2,51,-0.4681978337465744,-0.5833333333333334
2959,Electronics,0,0,52,1,52,-0.33639566749314886,-0.25
8183,Travel,0,0,74,1,62,-0.5701422419417983,-1.0
7575,Clothing,0,0,86,4,32,-0.6294401670364087,0.08333333333333333
3295,Food,0,0,82,1,33,2.5986428291791723,0.6666666666666666
1692,Grocery,0,0,28,3,45,0.018765496541824345,-0.08333333333333333
2544,Food,0,0,80,2,36,0.2561137935534386,0.9166666666666666
5164,Food,0,0,57,1,56,-0.04335116794988904,0.5
10,Grocery,0,0,59,1,34,0.5195615294271173,-0.5833333333333334
6119,Food,1,0,89,1,60,-0.3479838183479055,0.5833333333333334
2229,Electronics,0,0,91,0,47,-0.3059115229022576,0.5833333333333334
9955,Travel,0,0,41,0,51,-0.46652746965940234,-0.5833333333333334
1859,Travel,0,0,65,2,30,1.0963591282787422,-0.5833333333333334
6922,Food,0,0,99,2,58,-0.5906564008873809,-0.75
4086,Travel,0,0,67,1,43,-0.5792248466657968,-0.5
8926,Grocery,0,0,86,1,68,0.2103875766671017,0.5
240,Travel,0,0,39,2,32,-0.45415633563878377,0.25
5136,Food,0,0,98,3,36,-0.19274435599634607,0.16666666666666666
5786,Electronics,0,0,37,1,68,1.620592457262169,0.3333333333333333
722,Electronics,0,0,32,1,20,-0.4494584366436121,-0.4166666666666667
976,Electronics,0,1,58,2,56,-0.3515333420331463,0.16666666666666666
718,Food,0,0,78,4,51,2.513245465222498,-0.8333333333333334
7325,Grocery,0,0,93,1,24,-0.5711340206185567,0.3333333333333333
1326,Food,0,0,42,0,23,-0.2513114968028187,0.25
6405,Clothing,0,0,38,2,61,-0.5794336421766932,0.16666666666666666
4830,Electronics,0,0,95,4,56,0.020227065118099963,0.5833333333333334
7600,Electronics,0,0,54,1,21,-0.32726086389142633,0.16666666666666666
2956,Food,0,0,52,1,59,0.47712384183740053,0.9166666666666666
6368,Food,0,0,75,0,55,-0.4687198225238158,0.08333333333333333
2234,Travel,0,0,32,2,63,1.159467571447214,-0.5833333333333334
9954,Clothing,0,1,46,3,27,-0.3653660446300405,-0.25
6128,Electronics,0,0,82,1,29,-0.3021010048283962,-1.0
8905,Food,1,0,72,1,62,0.23951455043716557,-0.08333333333333333
4308,Travel,0,0,74,3,40,0.2970899125668798,-0.8333333333333334
7664,Grocery,0,0,88,4,49,0.014641785201618202,-0.8333333333333334
5503,Grocery,0,0,30,1,35,-0.38822915307320893,-0.16666666666666666
236,Electronics,0,1,51,1,39,0.5670103092783505,0.5833333333333334
9310,Electronics,0,0,86,1,23,-0.23058854234633955,-0.3333333333333333
1237,Food,0,0,44,2,68,1.2396972465092,-0.16666666666666666
2894,Clothing,0,0,81,3,49,0.3616599243116273,0.3333333333333333
9487,Food,0,0,57,2,50,-0.6319979120448911,0.5833333333333334
6843,Clothing,0,0,31,1,59,-0.5159598068641524,-0.08333333333333333
877,Clothing,0,0,27,1,22,0.5452955761451129,-0.75
9653,Clothing,0,0,70,2,42,-0.3679237896385228,0.5
8730,Grocery,0,0,32,0,65,-0.3232937491843926,-0.75
4965,Electronics,0,0,92,3,24,-0.01819130888685893,0.9166666666666666
4357,Electronics,0,0,42,0,22,-0.40326242985775806,0.9166666666666666
490,Food,0,0,80,2,53,1.438835965026752,-0.4166666666666667
6576,Clothing,0,0,84,1,54,0.5154378180869111,0.16666666666666666
96,Electronics,0,0,49,1,55,0.0023750489364478575,0.25
463,Electronics,1,0,53,1,21,0.6504763147592327,-0.75
8639,Food,0,0,26,5,61,0.2390447605376484,-0.08333333333333333
7848,Clothing,0,0,31,1,62,0.0027404410805167987,0.16666666666666666
4230,Clothing,0,0,47,0,27,-0.4393840532428553,0.08333333333333333
1224,Food,0,0,41,4,45,2.0644917134281613,0.25
1324,Electronics,0,0,33,2,49,-0.40482839618948196,0.4166666666666667
7388,Food,0,0,37,4,30,2.861986167297403,-0.75
1489,Grocery,1,0,83,1,33,-0.17510113532559052,0.5833333333333334
4276,Grocery,0,0,36,1,24,0.1816781939188308,0.5
9346,Electronics,0,0,28,0,47,5.4240114837531,0.6666666666666666
7174,Clothing,0,0,88,2,20,0.6642046196006787,0.0
6066,Food,0,0,43,1,30,0.8469006916351298,-0.25
4972,Food,0,0,80,2,60,1.5071120970899128,0.5
8819,Grocery,1,0,72,4,66,0.17118621949628077,-0.08333333333333333
7140,Travel,0,0,32,6,34,-0.510478924703119,0.9166666666666666
9506,Electronics,0,1,90,3,27,-0.051963982774370344,-0.6666666666666666
6538,Clothing,0,0,97,0,41,1.421923528644134,0.9166666666666666
2377,Travel,0,0,85,3,41,-0.29369698551481144,0.16666666666666666
2368,Grocery,0,0,56,2,28,0.13114968028187396,-0.5833333333333334
134,Clothing,0,0,91,1,44,-0.2503197181260603,0.4166666666666667
8792,Clothing,0,0,84,1,46,-0.5814171995302101,-0.8333333333333334
36,Clothing,0,0,65,2,66,0.9151768236982907,-0.4166666666666667
1084,Food,0,1,68,2,24,1.3479577189090437,-0.5
6112,Travel,0,0,55,2,25,-0.19384053242855281,0.3333333333333333
6088,Electronics,0,0,25,1,30,-0.4205924572621688,0.75
9223,Grocery,0,0,79,4,62,0.07634085867153857,0.08333333333333333
8101,Food,0,0,25,2,59,0.9543781808691114,-0.9166666666666666
141,Clothing,1,0,84,3,23,2.4463787028578885,0.5833333333333334
8712,Grocery,0,0,55,1,48,-0.316194701813911,0.4166666666666667
3744,Electronics,0,0,44,3,36,-0.5835573535168994,0.75
9854,Food,1,0,51,2,25,0.16434816651442002,-0.08333333333333333
9607,Food,0,0,25,3,26,0.9422158423593895,0.9166666666666666
4688,Clothing,0,0,25,3,25,-0.6271956152942713,0.08333333333333333
1078,Clothing,0,0,81,0,28,0.43223280699464967,-0.8333333333333334
8649,Food,0,0,27,1,20,0.5540649876027667,0.8333333333333334
1217,Grocery,0,0,47,3,53,-0.5565183348558006,0.16666666666666666
4960,Food,0,0,34,1,53,0.6628474487798514,0.0
5240,Electronics,1,0,52,1,58,-0.20579407542737832,0.25
2983,Clothing,0,0,42,2,59,0.5092783505154639,-0.5833333333333334
5737,Electronics,0,0,85,1,50,0.2936447866370873,0.75
5471,Food,0,0,32,0,56,0.45473052329374924,-0.75
7996,Electronics,1,0,59,1,54,-0.3375440428030797,-0.9166666666666666
4291,Food,0,0,78,5,32,0.0928357040323633,-0.75
4868,Food,0,0,75,2,31,-0.4862586454391231,0.5
9590,Electronics,0,0,33,1,60,0.8335377789377527,-0.75
997,Electronics,0,0,67,1,68,1.7047892470311892,0.16666666666666666
6502,Food,0,0,53,0,30,-0.5589194832311106,0.0
3149,Food,1,1,88,2,64,0.8174083257209971,0.0
1275,Travel,1,0,52,6,62,-0.022001826960720363,0.6666666666666666
367,Electronics,0,0,63,1,36,2.4154769672452043,0.6666666666666666
5679,Grocery,0,1,94,2,36,0.5329766410022184,-0.3333333333333333
9099,Clothing,0,0,66,2,52,1.9537778937752837,-0.8333333333333334
7634,Travel,0,0,72,1,24,3.224663969724651,0.8333333333333334
8243,Food,0,0,83,3,26,-0.6140936969855149,0.25
9289,Clothing,0,0,89,1,46,-0.15088085606159468,0.5
3174,Grocery,0,0,31,1,68,-0.4730001304971943,0.16666666666666666
7698,Clothing,0,0,67,3,69,0.46167297403105834,0.4166666666666667
4236,Clothing,0,1,39,1,52,-0.2808038627169516,-0.5833333333333334
5892,Food,0,0,63,1,63,0.1918047761973118,0.5
453,Electronics,0,0,61,0,50,-0.11862194962808298,-0.16666666666666666
2474,Food,1,0,80,3,50,0.565966331723868,0.75
3622,Electronics,1,0,50,1,18,-0.40326242985775806,0.3333333333333333
8297,Grocery,0,0,35,1,28,0.26613597807647144,-0.25
9352,Travel,0,0,44,4,29,-0.23580843011875244,-0.3333333333333333
3496,Clothing,0,0,35,0,31,-0.4143807908129975,-0.6666666666666666
7110,Food,0,0,65,2,19,-0.13208926008090824,-0.5
970,Electronics,0,0,71,5,49,-0.030040454130236177,-0.9166666666666666
7591,Electronics,0,1,39,3,51,-0.4369829048675454,-1.0
7158,Clothing,0,0,70,3,59,-0.05520031319326636,0.6666666666666666
129,Food,0,1,67,2,63,-0.6307451389795119,0.75
2423,Food,1,0,91,6,53,0.6888424898864675,-0.3333333333333333
8115,Grocery,0,0,27,2,48,-0.14435599634607857,0.8333333333333334
5059,Travel,0,0,48,1,39,0.1301579016051155,0.3333333333333333
158,Clothing,0,0,73,2,40,0.7099308364870157,0.0
8363,Clothing,0,0,31,1,51,-0.3876027665405194,0.16666666666666666
3450,Clothing,0,0,52,5,39,-0.585801905259037,0.75
4719,Travel,0,0,89,0,30,-0.10045674018008616,0.8333333333333334
7568,Clothing,0,0,71,2,40,-0.5840271434164165,0.0
3109,Food,0,0,50,0,50,0.19916481795641394,0.4166666666666667
4898,Travel,0,0,82,3,36,-0.30491974422549917,0.3333333333333333
1937,Food,0,0,62,2,60,-0.34187654965418246,0.4166666666666667
5260,Electronics,0,0,83,1,52,1.3373613467310457,0.4166666666666667
4387,Food,0,0,51,2,38,2.38217408325721,0.9166666666666666
6118,Grocery,0,1,52,2,68,3.610831267127757,0.5
8976,Clothing,0,0,84,1,47,0.12201487668015139,-0.5
419,Electronics,0,0,93,2,45,0.4115620514158946,-0.16666666666666666
1248,Clothing,0,0,72,2,61,-0.6062638653268955,-0.75
2177,Travel,1,0,38,0,33,-0.32960981338901213,0.75
7909,Electronics,0,0,42,3,53,-0.16549654182435078,0.5833333333333334
4042,Clothing,0,0,94,3,67,-0.31624690069163514,0.25
1961,Grocery,0,0,27,0,19,-0.5189873417721519,0.8333333333333334
8664,Travel,0,1,67,3,38,0.010152681717343116,0.5
1835,Grocery,0,0,96,3,32,0.9318804645700118,-0.6666666666666666
863,Food,0,0,52,4,18,0.06094218974292059,0.0
3532,Food,1,0,80,2,45,0.8668928618034714,0.0
3757,Travel,0,1,64,1,32,-0.4455435208143025,-0.9166666666666666
7313,Electronics,0,0,87,3,67,-0.2977684979772935,0.8333333333333334
5166,Grocery,0,0,76,3,48,3.2872504241158818,0.16666666666666666
8215,Clothing,0,0,31,4,66,-0.18898603680020878,0.5
1740,Travel,0,0,71,1,39,-0.1349601983557354,-0.3333333333333333
2521,Grocery,0,0,29,2,33,0.47080777763278087,0.4166666666666667
